% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 36.94    0.997652        9237       108           clock_nanosleep
 33.34    0.900286          27     32271      4583 futex
 16.91    0.456775         152      2998           fdatasync
  3.59    0.096884           7     12562           ioctl
  3.03    0.081840          16      5087           sendto
  2.32    0.062719           7      7853      4280 recvfrom
  2.13    0.057532          18      3126           pwrite64
  0.47    0.012697          11      1134           pread64
  0.38    0.010181          13       759         2 statx
  0.31    0.008417          64       130           fsync
  0.28    0.007685          12       635           openat
  0.14    0.003897           6       637           close
  0.14    0.003763          33       111       109 accept4
  0.00    0.000074           6        12           rt_sigprocmask
  0.00    0.000066          33         2           clone3
  0.00    0.000048          16         3           munmap
  0.00    0.000033           5         6           setsockopt
  0.00    0.000030           7         4           madvise
  0.00    0.000025          25         1           restart_syscall
  0.00    0.000024           6         4           mmap
  0.00    0.000020           3         6           sigaltstack
  0.00    0.000013           6         2           set_robust_list
  0.00    0.000013           4         3           mprotect
  0.00    0.000012           6         2           rseq
  0.00    0.000011           5         2           getrandom
  0.00    0.000008           4         2           sched_getaffinity
  0.00    0.000008           4         2           prctl
  0.00    0.000006           3         2           gettid
  0.00    0.000000           0         1         1 unlinkat
  0.00    0.000000           0         1           ftruncate
  0.00    0.000000           0         1           fallocate
------ ----------- ----------- --------- --------- ------------------
100.00    2.700719          40     67467      8975 total
