% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 40.14   27.349787         879     31098      4171 futex
 39.52   26.925528       11327      2377           clock_nanosleep
 18.60   12.674013           6   2010730           pread64
  0.81    0.549334         185      2964           fdatasync
  0.27    0.184129          77      2379      2377 accept4
  0.17    0.118052          21      5513           sendto
  0.17    0.114696           9     12528           ioctl
  0.12    0.084407          10      7836      4263 recvfrom
  0.11    0.078136          25      3092           pwrite64
  0.02    0.017005          26       635           openat
  0.02    0.016721          33       504           sendfile
  0.01    0.008064          12       637           close
  0.01    0.007760          10       759         2 statx
  0.01    0.006520          50       130           fsync
  0.00    0.000161          53         3           munmap
  0.00    0.000144          72         2           clone3
  0.00    0.000129          10        12           rt_sigprocmask
  0.00    0.000077          25         3           mprotect
  0.00    0.000065          65         1         1 unlinkat
  0.00    0.000043           7         6           setsockopt
  0.00    0.000043          10         4           madvise
  0.00    0.000042          10         4           mmap
  0.00    0.000040           6         6           sigaltstack
  0.00    0.000029          29         1           fallocate
  0.00    0.000024          12         2           rseq
  0.00    0.000019           9         2           prctl
  0.00    0.000018          18         1           ftruncate
  0.00    0.000018          18         1           restart_syscall
  0.00    0.000016           8         2           set_robust_list
  0.00    0.000015           7         2           sched_getaffinity
  0.00    0.000013           6         2           gettid
  0.00    0.000010          10         1           getrandom
------ ----------- ----------- --------- --------- ------------------
100.00   68.135058          32   2081237     10814 total
